session_id,variant,device,region,returning_user,initiated,failed,first_failure_type,succeeded,retry_count,time_to_success_sec
11783,A,ios,NA,True,1,False,,True,0,31.89226232133854
11784,A,web,NA,True,1,False,,True,0,55.86968204700698
11785,B,web,NA,False,1,True,soft,True,2,35.20551353225304
11786,B,web,EU,False,1,False,,True,0,46.05698155632974
11787,B,web,EU,True,1,True,soft,True,0,42.587340614564546
11788,A,android,NA,True,1,False,,True,0,50.09835790270432
11789,A,ios,NA,True,1,False,,True,0,68.53767395710028
11790,B,ios,EU,False,1,False,,True,0,21.403481219896502
11791,A,web,EU,False,1,False,,True,0,49.15670027678518
11792,B,web,NA,False,1,False,,True,0,37.31041816206158
11793,B,web,EU,False,1,False,,True,0,33.15124830923302
11794,B,web,APAC,False,1,False,,True,0,59.02741600783202
11795,B,ios,NA,True,1,True,hard,False,1,
11796,B,android,EU,True,1,False,,True,0,31.19029616568154
11797,B,web,NA,False,1,False,,True,0,43.36765366352709
11798,B,ios,NA,True,1,False,,True,0,37.76978245703276
11799,A,web,NA,True,1,False,,True,0,67.69586958329029
11800,B,web,NA,False,1,False,,True,0,39.26549044140849
11801,A,web,EU,False,1,False,,True,0,56.10614184631288
11802,B,ios,EU,True,1,False,,True,0,26.679023659328855
11803,B,web,NA,True,1,False,,True,0,49.98915740574152
11804,A,web,NA,False,1,False,,True,0,47.55410368928216
11805,A,ios,EU,True,1,False,,True,0,46.41434536855697
11806,B,ios,NA,True,1,False,,True,0,39.881690282165444
11807,A,web,NA,False,1,False,,True,0,42.934289896455596
11808,B,ios,NA,False,1,False,,True,0,44.135330119522685
11809,B,ios,NA,False,1,True,soft,False,1,
11810,A,web,EU,True,1,False,,True,0,51.927613355108605
11811,A,ios,NA,False,1,False,,True,0,43.46732418805546
11812,A,web,NA,True,1,False,,True,0,57.037682421862215
11813,A,ios,NA,True,1,False,,True,0,51.25882675774403
11814,B,android,NA,True,1,False,,True,0,41.23494690391249
11815,A,web,EU,False,1,True,soft,False,0,
11816,A,web,NA,False,1,False,,True,0,41.228882854616494
11817,A,web,NA,False,1,False,,True,0,42.93542584007797
11818,A,web,NA,False,1,False,,True,0,44.25538234380506
11819,A,web,NA,False,1,False,,True,0,55.02163018265296
11820,B,ios,NA,True,1,False,,True,0,42.3280659737761
11821,B,web,APAC,False,1,False,,True,0,35.79508028052662
11822,A,web,EU,False,1,False,,True,0,50.11220608772972
11823,A,ios,APAC,False,1,False,,True,0,59.560567649863145
11824,B,ios,NA,True,1,False,,True,0,50.91677242515736
11825,A,web,EU,True,1,False,,True,0,46.13392851127615
11826,B,ios,APAC,True,1,False,,True,0,22.068464492101867
11827,B,android,NA,True,1,False,,True,0,44.97295700315925
11828,A,web,APAC,False,1,False,,True,0,70.96094822937452
11829,B,web,NA,True,1,False,,True,0,43.623813767673354
11830,A,ios,EU,True,1,False,,True,0,38.189167148290714
11831,A,ios,EU,True,1,True,hard,False,0,
11832,B,web,NA,False,1,False,,True,0,15.136161356699564
11833,B,web,APAC,True,1,False,,True,0,40.76911663573442
11834,A,ios,APAC,True,1,False,,True,0,50.49256599377652
11835,B,android,EU,True,1,True,soft,True,1,32.53806796347186
11836,A,ios,NA,True,1,False,,True,0,34.68447243132577
11837,B,android,NA,True,1,False,,True,0,52.005245677059904
11838,B,ios,NA,True,1,False,,True,0,43.1346731888368
11839,A,android,APAC,True,1,False,,True,0,64.44030542812236
11840,A,ios,NA,False,1,False,,True,0,47.193343478874624
11841,A,android,EU,False,1,False,,True,0,56.62155324067689
11842,B,web,EU,False,1,False,,True,0,32.71467595287484
11843,A,android,NA,False,1,False,,True,0,56.18350494794872
11844,A,web,NA,True,1,False,,True,0,38.63753005904047
11845,B,web,NA,True,1,False,,True,0,14.39999065062695
11846,B,ios,NA,True,1,False,,True,0,58.06522926691089
11847,A,web,APAC,True,1,False,,True,0,28.620830633528595
11848,A,web,NA,False,1,True,soft,True,4,34.40156980028586
11849,A,android,NA,True,1,True,soft,False,1,
11850,A,ios,NA,False,1,False,,True,0,32.797999207068855
11851,B,android,NA,True,1,False,,True,0,53.41532435662781
11852,B,android,EU,True,1,False,,True,0,45.421477530675006
11853,A,web,NA,False,1,True,hard,False,0,
11854,A,web,NA,True,1,False,,True,0,41.48936671321474
11855,A,web,APAC,False,1,False,,True,0,50.82648053803119
11856,B,ios,EU,True,1,False,,True,0,39.01587556353557
11857,A,ios,NA,True,1,False,,True,0,59.66965873034323
11858,A,web,APAC,True,1,False,,True,0,63.111490093501715
11859,B,web,APAC,False,1,False,,True,0,45.057194012913506
11860,B,web,NA,False,1,False,,True,0,36.76006044084218
11861,A,web,APAC,False,1,False,,True,0,56.26538925939708
11862,A,web,NA,True,1,False,,True,0,59.67772653817325
11863,B,android,APAC,False,1,False,,True,0,39.965923919611484
11864,A,web,APAC,True,1,False,,True,0,50.03053131559764
11865,A,web,EU,True,1,False,,True,0,52.396350674433315
11866,B,web,NA,False,1,False,,True,0,43.698721003123005
11867,B,ios,APAC,False,1,False,,True,0,39.6192099741884
11868,B,web,NA,False,1,False,,True,0,47.847006454276354
11869,A,web,NA,True,1,False,,True,0,42.29392892435999
11870,B,ios,NA,False,1,False,,True,0,51.771360003829614
11871,B,android,NA,False,1,False,,True,0,24.927961508351103
11872,A,android,APAC,True,1,False,,True,0,48.08187631883292
11873,A,web,EU,True,1,False,,True,0,49.172744088312406
11874,B,ios,NA,True,1,False,,True,0,35.221000094987325
11875,B,web,NA,True,1,False,,True,0,33.44258348399874
11876,A,web,NA,False,1,False,,True,0,49.83388420225528
11877,A,web,EU,True,1,False,,True,0,43.22452108047589
11878,B,web,EU,True,1,False,,True,0,28.94410697112444
11879,B,ios,NA,False,1,True,hard,False,2,
11880,A,android,NA,True,1,False,,True,0,41.32709316755766
11881,B,web,NA,True,1,False,,True,0,30.93230326345111
11882,A,web,NA,False,1,False,,True,0,32.727631175082905
11883,B,web,NA,False,1,False,,True,0,36.39592589775458
11884,A,ios,NA,True,1,True,soft,False,0,
11885,A,android,NA,True,1,False,,True,0,60.24290999260371
11886,B,android,NA,False,1,False,,True,0,48.087009719754086
11887,B,ios,APAC,False,1,False,,True,0,40.61603615103175
11888,A,web,APAC,True,1,False,,True,0,36.56431727834307
11889,B,ios,EU,True,1,False,,True,0,42.87269868494021
11890,B,web,NA,True,1,False,,True,0,30.973697058836223
11891,B,android,EU,False,1,False,,True,0,37.27767724953507
11892,A,web,APAC,False,1,False,,True,0,48.8704704666278
11893,B,ios,NA,False,1,False,,True,0,17.459449980345795
11894,B,web,NA,True,1,False,,True,0,36.22882674918578
11895,A,web,EU,True,1,False,,True,0,59.38721542080729
11896,B,ios,EU,True,1,False,,True,0,48.68958878105907
11897,B,ios,EU,True,1,False,,True,0,40.99303727922566
11898,A,ios,NA,True,1,False,,True,0,35.03830957998025
11899,A,ios,NA,True,1,False,,True,0,33.182179552712014
11900,B,web,NA,True,1,True,soft,True,0,29.905519859437284
11901,B,android,NA,True,1,False,,True,0,48.44945039261293
11902,A,android,NA,True,1,False,,True,0,47.98397795606003
11903,A,web,NA,False,1,False,,True,0,44.490780716367915
11904,B,android,NA,True,1,False,,True,0,51.84679937490585
11905,B,android,NA,True,1,False,,True,0,30.226499144650166
11906,B,ios,EU,True,1,False,,True,0,37.66964604141647
11907,A,web,NA,False,1,False,,True,0,43.274428743639
11908,B,ios,EU,True,1,False,,True,0,36.29574534972386
11909,A,web,NA,True,1,True,soft,True,0,37.838758155250744
11910,A,ios,NA,False,1,False,,True,0,42.086417784567466
11911,A,ios,NA,True,1,False,,True,0,53.81122731593315
11912,B,android,APAC,False,1,False,,True,0,26.425205160963216
11913,B,ios,NA,True,1,False,,True,0,33.98824807953084
11914,B,web,NA,True,1,True,soft,True,0,48.475265229358286
11915,A,ios,EU,False,1,False,,True,0,39.08451633214167
11916,B,web,NA,False,1,False,,True,0,30.75880163489105
11917,A,web,APAC,True,1,False,,True,0,38.68308602174559
11918,A,web,EU,False,1,False,,True,0,37.89752925154967
11919,A,web,APAC,True,1,True,soft,True,1,53.68431631967738
11920,A,android,EU,True,1,False,,True,0,48.17876728320599
11921,A,ios,NA,False,1,False,,True,0,52.61925026910773
11922,A,ios,NA,False,1,False,,True,0,49.67424498230383
11923,B,web,NA,True,1,False,,True,0,47.093019425305414
11924,A,ios,EU,True,1,False,,True,0,50.61646929783111
11925,B,ios,EU,True,1,False,,True,0,48.69990692307531
11926,A,web,APAC,True,1,False,,True,0,34.63783722797953
11927,B,android,EU,False,1,True,hard,False,0,
11928,B,web,NA,True,1,False,,True,0,42.12527237642488
11929,B,ios,NA,True,1,False,,True,0,52.030110000480434
11930,B,web,NA,True,1,False,,True,0,49.91534030310318
11931,A,web,NA,False,1,False,,True,0,57.842620814903775
11932,A,android,EU,True,1,False,,True,0,37.293750247134
11933,A,ios,NA,True,1,False,,True,0,41.9692276849456
11934,A,ios,EU,False,1,False,,True,0,39.19918111187883
11935,B,android,EU,True,1,False,,True,0,26.735288004007867
11936,B,web,EU,False,1,True,soft,False,4,
11937,B,ios,APAC,False,1,False,,True,0,60.620652566104496
11938,A,web,EU,False,1,False,,True,0,48.01609373723044
11939,B,ios,EU,False,1,False,,True,0,36.354552810084364
11940,A,web,NA,False,1,False,,True,0,50.31173725531363
11941,B,web,APAC,True,1,True,soft,False,0,
11942,B,android,NA,True,1,False,,True,0,52.73120310133861
11943,B,web,NA,False,1,False,,True,0,42.00197427492322
11944,B,web,APAC,False,1,False,,True,0,45.99513894207408
11945,B,web,NA,True,1,False,,True,0,32.006109461810105
11946,A,web,NA,False,1,False,,True,0,18.302023258667077
11947,B,web,NA,True,1,False,,True,0,46.38585173722875
11948,A,web,NA,True,1,False,,True,0,56.51534626421725
11949,A,ios,EU,False,1,True,soft,False,0,
11950,A,ios,NA,False,1,False,,True,0,37.90693377099954
11951,A,ios,NA,False,1,False,,True,0,47.179350430689965
11952,A,android,APAC,True,1,False,,True,0,30.468580562503362
11953,A,ios,NA,False,1,False,,True,0,47.659414991385965
11954,A,web,NA,True,1,False,,True,0,36.051616132339696
11955,A,web,NA,True,1,False,,True,0,45.671926311749196
11956,B,ios,NA,True,1,False,,True,0,57.665936819256565
11957,B,ios,NA,True,1,False,,True,0,42.28192034391557
11958,A,web,EU,False,1,False,,True,0,21.795438575703507
11959,A,web,NA,False,1,True,soft,False,0,
11960,A,ios,NA,False,1,False,,True,0,47.33953912031614
11961,B,ios,EU,True,1,False,,True,0,24.139520368404312
11962,B,ios,NA,False,1,False,,True,0,45.65301604909554
11963,A,web,NA,True,1,False,,True,0,44.50894447366983
11964,A,ios,NA,True,1,True,soft,False,1,
11965,B,ios,NA,True,1,False,,True,0,24.770109640087856
11966,B,android,NA,True,1,True,soft,True,2,50.90298952001632
11967,A,ios,EU,False,1,False,,True,0,41.03276029213791
11968,A,ios,NA,False,1,True,soft,False,1,
11969,A,ios,EU,False,1,True,soft,False,0,
11970,A,web,APAC,False,1,False,,True,0,25.100251980013827
11971,B,web,EU,False,1,False,,True,0,30.017758303900905
11972,B,android,APAC,False,1,False,,True,0,37.928072254883055
11973,A,ios,NA,False,1,False,,True,0,55.21532679132454
11974,A,ios,APAC,False,1,False,,True,0,37.52076013887153
11975,A,android,NA,False,1,True,soft,False,0,
11976,B,android,NA,True,1,False,,True,0,50.1522664181811
11977,A,ios,NA,False,1,False,,True,0,47.843043502927614
11978,A,web,EU,True,1,False,,True,0,56.04099193820727
11979,A,web,APAC,True,1,False,,True,0,39.652704052902266
11980,B,android,NA,True,1,False,,True,0,45.517406522173886
11981,A,web,NA,True,1,False,,True,0,26.61140016158165
11982,B,android,NA,True,1,False,,True,0,31.122103225711875
11983,A,web,NA,False,1,False,,True,0,31.282613078371757
11984,A,ios,NA,True,1,True,hard,False,0,
11985,A,ios,NA,True,1,False,,True,0,52.179867681809874
11986,B,web,APAC,True,1,True,hard,False,1,
11987,A,android,NA,True,1,False,,True,0,33.89191312546572
11988,A,ios,NA,True,1,False,,True,0,50.407236123093725
11989,B,web,NA,True,1,False,,True,0,45.82118889510155
11990,B,web,APAC,False,1,False,,True,0,45.38763103625845
11991,B,ios,EU,False,1,False,,True,0,39.2238172450851
11992,A,web,NA,True,1,False,,True,0,44.24656375530591
11993,B,android,EU,True,1,True,soft,True,0,57.296151244086275
11994,A,web,NA,True,1,False,,True,0,35.71233395638091
11995,B,web,NA,True,1,True,hard,False,1,
11996,B,web,NA,False,1,False,,True,0,38.76122498191643
11997,B,web,APAC,True,1,True,soft,True,0,50.925617671011395
11998,A,web,APAC,True,1,False,,True,0,54.39597136727528
11999,A,android,NA,True,1,False,,True,0,29.842275422020126
12000,A,web,EU,False,1,False,,True,0,31.12955446073459
12001,A,web,EU,True,1,False,,True,0,67.90027213368549
12002,A,web,EU,False,1,False,,True,0,56.89817373664981
12003,A,ios,NA,True,1,False,,True,0,15.104814837551249
12004,A,ios,NA,True,1,False,,True,0,41.381441903815876
12005,A,ios,NA,True,1,False,,True,0,57.277083413212495
12006,A,web,NA,False,1,False,,True,0,48.46457611887477
12007,B,ios,EU,False,1,True,hard,False,0,
12008,B,ios,NA,True,1,False,,True,0,49.1508808090959
12009,A,ios,NA,False,1,False,,True,0,56.50607024216072
12010,A,web,APAC,False,1,True,soft,False,1,
12011,A,ios,EU,False,1,False,,True,0,51.82894272737518
12012,A,web,NA,True,1,False,,True,0,51.89046338090843
12013,B,web,NA,False,1,False,,True,0,42.555449967827926
12014,B,web,NA,False,1,False,,True,0,46.60522142116302
12015,A,web,NA,False,1,False,,True,0,48.99324507776194
12016,B,web,EU,True,1,False,,True,0,28.52595699869932
12017,B,ios,NA,False,1,False,,True,0,56.624059289011456
12018,A,android,NA,False,1,False,,True,0,40.51623571728349
12019,A,ios,NA,False,1,False,,True,0,42.47481115130966
12020,A,web,EU,True,1,False,,True,0,39.17877861985844
12021,A,ios,APAC,False,1,False,,True,0,28.888344217184752
12022,B,ios,NA,False,1,False,,True,0,43.90132839127048
12023,A,web,NA,True,1,False,,True,0,30.291643176864568
12024,B,ios,APAC,True,1,False,,True,0,50.89580650344272
12025,A,ios,NA,True,1,False,,True,0,42.03309214747956
12026,B,web,NA,True,1,False,,True,0,35.377795989954315
12027,A,web,NA,True,1,False,,True,0,62.292068376106386
12028,A,web,NA,True,1,False,,True,0,41.24496815325526
12029,B,android,NA,True,1,False,,True,0,44.598725800761564
12030,B,web,NA,True,1,False,,True,0,43.22011495981773
12031,B,web,APAC,True,1,False,,True,0,32.42278422280974
12032,A,web,NA,True,1,False,,True,0,43.334475276826396
12033,B,android,NA,True,1,False,,True,0,33.27029746587652
12034,B,web,EU,False,1,False,,True,0,50.65099880865145
12035,B,ios,EU,False,1,False,,True,0,39.34640003232278
12036,B,ios,APAC,True,1,False,,True,0,43.846660269394086
12037,B,ios,APAC,True,1,False,,True,0,54.78713488503939
12038,B,android,NA,False,1,False,,True,0,64.202886852083
12039,B,web,EU,True,1,False,,True,0,44.541557336969916
12040,B,android,NA,True,1,False,,True,0,40.954914320721
12041,B,android,NA,False,1,True,soft,True,0,54.867784770152106
12042,A,android,NA,True,1,False,,True,0,17.74009151776726
12043,A,ios,EU,True,1,True,hard,False,0,
12044,B,android,NA,False,1,False,,True,0,39.140545672932774
12045,A,web,NA,False,1,True,soft,False,1,
12046,A,web,NA,True,1,False,,True,0,46.84928439563924
12047,B,web,EU,True,1,True,hard,False,0,
12048,B,web,NA,False,1,False,,True,0,36.86963271463276
12049,B,ios,EU,False,1,False,,True,0,64.37399518079326
12050,B,web,APAC,True,1,False,,True,0,44.468602755276095
12051,B,web,NA,True,1,False,,True,0,36.745756364851104
12052,B,ios,EU,False,1,True,hard,False,1,
12053,A,android,NA,True,1,False,,True,0,37.85155870903722
12054,B,ios,EU,False,1,False,,True,0,35.470255535383444
12055,A,android,NA,True,1,False,,True,0,50.16168378011437
12056,B,ios,APAC,False,1,False,,True,0,31.496821176341413
12057,B,android,APAC,False,1,False,,True,0,33.61448858724339
12058,A,web,NA,False,1,False,,True,0,43.86210293607622
12059,B,android,NA,False,1,False,,True,0,48.86254716792189
12060,B,web,EU,True,1,False,,True,0,44.439606017835416
12061,A,android,NA,False,1,False,,True,0,47.66019778568614
12062,B,ios,APAC,False,1,False,,True,0,19.99577698647729
12063,A,ios,EU,False,1,False,,True,0,47.75573391170636
12064,B,ios,EU,False,1,False,,True,0,39.822643946658204
12065,B,android,EU,False,1,False,,True,0,36.78274676500962
12066,A,android,NA,True,1,False,,True,0,36.71883254514523
12067,B,web,APAC,False,1,False,,True,0,31.432621982607163
12068,A,web,NA,True,1,False,,True,0,63.20705093628242
12069,A,web,NA,False,1,False,,True,0,36.23632737951618
12070,A,web,NA,False,1,False,,True,0,34.7797672739649
12071,B,web,NA,False,1,False,,True,0,48.44725951206202
12072,B,ios,NA,True,1,False,,True,0,41.287895389742054
12073,A,web,EU,True,1,False,,True,0,42.890008005459364
12074,B,ios,EU,True,1,False,,True,0,38.847262847457515
12075,B,web,NA,False,1,False,,True,0,33.205130961808436
12076,B,ios,APAC,True,1,False,,True,0,40.309995167263345
12077,A,web,EU,True,1,False,,True,0,57.01318423825603
12078,B,ios,NA,True,1,False,,True,0,51.349739611743246
12079,A,ios,NA,True,1,False,,True,0,48.92109091072345
12080,B,web,NA,True,1,False,,True,0,47.45400294936266
12081,B,web,NA,True,1,False,,True,0,41.835012603416104
12082,A,web,NA,True,1,False,,True,0,45.15844158308929
12083,B,android,NA,True,1,False,,True,0,37.33710171021702
12084,A,ios,NA,True,1,False,,True,0,48.39095965366127
12085,B,ios,APAC,True,1,False,,True,0,29.082632815394085
12086,A,web,NA,False,1,False,,True,0,46.867001747742655
12087,B,web,NA,True,1,False,,True,0,42.95336061727978
12088,B,web,EU,False,1,False,,True,0,36.76164343282318
12089,B,web,NA,False,1,False,,True,0,29.404332181477493
12090,A,web,EU,True,1,False,,True,0,42.20162424611601
12091,A,web,EU,True,1,False,,True,0,35.12729445067133
12092,A,ios,NA,False,1,False,,True,0,47.3355516716427
12093,B,web,NA,False,1,False,,True,0,29.98286334135995
12094,A,web,NA,True,1,False,,True,0,38.5954951823379
12095,A,ios,EU,False,1,False,,True,0,52.17076533585425
12096,A,ios,EU,False,1,True,soft,False,0,
12097,A,ios,APAC,False,1,False,,True,0,50.661992872947145
12098,A,web,APAC,True,1,False,,True,0,39.97983899137074
12099,A,android,NA,True,1,False,,True,0,44.79380657733948
12100,A,android,EU,False,1,False,,True,0,32.419291736156595
12101,A,web,APAC,False,1,False,,True,0,34.22400492280137
12102,A,web,EU,True,1,False,,True,0,37.87596474319588
12103,A,android,NA,False,1,False,,True,0,52.22890646218795
12104,B,android,NA,True,1,False,,True,0,40.36070682968185
12105,B,web,NA,False,1,True,soft,False,2,
12106,A,web,NA,True,1,False,,True,0,43.56719340191003
12107,B,android,NA,True,1,False,,True,0,46.21862607499202
12108,B,web,NA,True,1,False,,True,0,42.62655165353335
12109,A,android,NA,True,1,False,,True,0,54.570689931880985
12110,A,web,APAC,False,1,False,,True,0,61.248075272022575
12111,A,android,NA,False,1,False,,True,0,53.50177320643246
12112,B,web,NA,True,1,False,,True,0,25.936901465845363
12113,A,web,EU,True,1,False,,True,0,45.573689816681565
12114,B,android,EU,True,1,False,,True,0,32.100119206099905
12115,A,web,EU,False,1,True,soft,False,0,
12116,B,web,EU,False,1,False,,True,0,42.79906046725208
12117,B,android,EU,False,1,False,,True,0,30.37062598188404
12118,A,web,EU,False,1,False,,True,0,64.24385822279268
12119,A,web,APAC,True,1,False,,True,0,60.37508086098019
12120,B,web,EU,False,1,False,,True,0,32.40436553534739
12121,B,ios,NA,True,1,True,soft,False,2,
12122,A,ios,NA,True,1,False,,True,0,55.778220461292605
12123,A,android,EU,True,1,False,,True,0,52.082039018851646
12124,B,ios,NA,True,1,False,,True,0,31.739899626428
12125,A,web,APAC,True,1,False,,True,0,48.258355072260244
12126,B,web,NA,False,1,False,,True,0,52.40887163174586
12127,A,android,APAC,False,1,False,,True,0,57.045117533989355
12128,A,ios,NA,True,1,False,,True,0,14.319726318653863
12129,A,android,NA,False,1,False,,True,0,53.519649345313596
12130,B,android,NA,True,1,True,soft,False,1,
12131,A,web,NA,False,1,False,,True,0,32.45236345988563
12132,B,ios,NA,True,1,False,,True,0,39.22013916274979
12133,A,ios,NA,True,1,False,,True,0,40.62735284988661
12134,B,web,APAC,True,1,False,,True,0,34.29847668961651
12135,B,web,NA,False,1,False,,True,0,33.71572570811215
12136,A,android,APAC,False,1,True,hard,False,1,
12137,B,ios,APAC,False,1,False,,True,0,49.51717805028341
12138,B,ios,NA,True,1,False,,True,0,26.911239842766925
12139,B,ios,EU,False,1,False,,True,0,33.21448888569654
12140,B,ios,NA,False,1,True,soft,False,2,
12141,A,web,NA,False,1,False,,True,0,61.39902835923317
12142,A,ios,NA,True,1,False,,True,0,37.1290461961612
12143,A,web,NA,True,1,False,,True,0,52.26292211547742
12144,B,android,EU,True,1,False,,True,0,28.640716848827562
12145,B,ios,NA,False,1,True,soft,False,3,
12146,A,android,NA,True,1,False,,True,0,31.502124547536496
12147,A,web,APAC,False,1,True,soft,True,0,35.49922722421678
12148,B,android,NA,True,1,False,,True,0,27.150599631947905
12149,A,android,EU,False,1,False,,True,0,52.90538510450881
12150,A,ios,APAC,False,1,False,,True,0,26.630516977586932
12151,B,web,EU,True,1,True,hard,False,0,
12152,A,web,NA,True,1,False,,True,0,49.648542257578875
12153,B,ios,NA,True,1,False,,True,0,26.79425909193384
12154,A,ios,NA,True,1,False,,True,0,34.53291919563915
12155,B,web,NA,False,1,False,,True,0,39.489882531030574
12156,B,ios,EU,False,1,False,,True,0,43.00373136616339
12157,B,ios,EU,False,1,False,,True,0,43.19921291697498
12158,B,web,NA,True,1,False,,True,0,32.04439589698022
12159,B,web,NA,True,1,False,,True,0,39.14055507012488
12160,A,web,APAC,True,1,False,,True,0,44.6084532610873
12161,A,web,EU,False,1,True,soft,False,0,
12162,A,web,NA,True,1,False,,True,0,50.14475829640152
12163,B,android,APAC,False,1,False,,True,0,57.47549743772372
12164,A,web,APAC,True,1,False,,True,0,54.057779977664566
12165,B,web,NA,True,1,False,,True,0,49.33243396795138
12166,B,web,NA,False,1,False,,True,0,53.995471495895245
12167,A,android,APAC,False,1,False,,True,0,31.633947520165687
12168,B,web,NA,False,1,False,,True,0,47.673125254580384
12169,A,android,EU,True,1,False,,True,0,42.22236765373975
12170,B,web,NA,False,1,True,soft,True,1,21.473326593804295
12171,B,web,NA,False,1,False,,True,0,49.40504596648207
12172,A,ios,NA,True,1,False,,True,0,26.92831006408248
12173,B,ios,NA,True,1,False,,True,0,40.10612684775311
12174,A,ios,NA,False,1,False,,True,0,39.77543536436551
12175,B,android,NA,False,1,False,,True,0,44.92786145226435
12176,A,web,NA,False,1,False,,True,0,49.33452682683565
12177,B,ios,NA,False,1,False,,True,0,53.19031251446151
12178,A,ios,NA,True,1,False,,True,0,30.582830040425172
12179,A,android,NA,False,1,False,,True,0,44.48970901882788
12180,B,web,APAC,True,1,False,,True,0,49.54296376511342
12181,A,web,NA,False,1,False,,True,0,64.62141735390956
12182,B,ios,EU,False,1,False,,True,0,51.6885775395697
12183,B,android,NA,True,1,False,,True,0,50.74599008562321
12184,A,web,NA,True,1,False,,True,0,55.922782017526806
12185,A,web,NA,True,1,False,,True,0,35.80917552530893
12186,A,web,NA,True,1,False,,True,0,36.938463823144374
12187,A,ios,EU,True,1,True,soft,False,0,
12188,A,web,APAC,True,1,False,,True,0,57.705583624147515
12189,B,web,NA,False,1,True,hard,False,2,
12190,A,ios,NA,False,1,True,hard,False,0,
12191,B,web,NA,True,1,False,,True,0,16.281843360527446
12192,A,web,APAC,False,1,False,,True,0,57.02567894769242
12193,A,web,NA,False,1,False,,True,0,30.958321192770235
12194,A,web,EU,False,1,False,,True,0,59.78455621603173
12195,B,web,NA,True,1,False,,True,0,26.28560899545934
12196,A,web,NA,False,1,False,,True,0,39.93625785690342
12197,B,web,NA,True,1,True,soft,False,1,
12198,B,ios,APAC,True,1,False,,True,0,37.07721419945132
12199,B,web,EU,True,1,False,,True,0,34.51509186812908
12200,A,ios,NA,True,1,False,,True,0,57.85784220693675
12201,B,web,NA,False,1,False,,True,0,47.82250944956544
12202,A,web,NA,True,1,False,,True,0,44.25753934692305
12203,B,android,NA,True,1,False,,True,0,31.608709476438722
12204,A,web,NA,True,1,True,soft,False,0,
12205,B,web,EU,True,1,False,,True,0,47.69811665794438
12206,A,android,NA,False,1,True,soft,False,0,
12207,A,ios,APAC,False,1,False,,True,0,53.0880080602407
12208,A,ios,EU,False,1,False,,True,0,41.413448399591495
12209,B,ios,NA,False,1,False,,True,0,53.38261879063835
12210,B,web,EU,True,1,False,,True,0,18.34069937227133
12211,A,android,NA,True,1,False,,True,0,25.78958625489166
12212,B,android,NA,False,1,False,,True,0,22.871303593576155
12213,B,web,EU,True,1,False,,True,0,22.346562703919982
12214,B,android,NA,True,1,False,,True,0,34.4365524543741
12215,B,web,NA,True,1,False,,True,0,28.429897561841628
12216,B,ios,NA,False,1,False,,True,0,55.025978073752384
12217,B,web,APAC,True,1,True,soft,True,0,41.86392580416591
12218,B,ios,APAC,True,1,False,,True,0,38.39564832413658
12219,A,web,EU,False,1,False,,True,0,38.19410115225959
12220,A,ios,APAC,True,1,False,,True,0,40.335898492124414
12221,B,web,EU,True,1,False,,True,0,58.92679393025345
12222,A,web,NA,False,1,False,,True,0,68.16300035970258
12223,A,ios,NA,True,1,True,hard,False,2,
12224,A,android,EU,False,1,True,soft,False,1,
12225,B,web,NA,True,1,False,,True,0,32.04306395242137
12226,B,android,NA,True,1,False,,True,0,41.074795279551
12227,B,web,EU,False,1,False,,True,0,49.76491176826406
12228,B,android,NA,True,1,False,,True,0,40.51545852531158
12229,B,ios,APAC,True,1,True,hard,False,1,
12230,A,android,NA,False,1,False,,True,0,43.00524755298285
12231,B,ios,NA,True,1,False,,True,0,49.36871066945533
12232,A,ios,NA,False,1,True,soft,False,1,
12233,B,web,EU,False,1,False,,True,0,34.34588972298572
12234,A,android,NA,True,1,False,,True,0,51.58912503864215
12235,B,android,NA,False,1,False,,True,0,49.29088215854779
12236,B,web,EU,True,1,False,,True,0,45.47074253111703
12237,B,web,NA,False,1,False,,True,0,34.28052330263725
12238,B,ios,EU,False,1,False,,True,0,46.26171204864178
12239,B,android,NA,False,1,False,,True,0,37.765839155144285
12240,B,web,APAC,True,1,False,,True,0,56.92215789852993
12241,A,android,NA,False,1,False,,True,0,32.97540353092813
12242,B,web,NA,True,1,False,,True,0,35.51181185857093
12243,A,android,EU,True,1,False,,True,0,45.00111453388033
12244,B,ios,EU,True,1,False,,True,0,40.55885658681411
12245,A,web,NA,False,1,False,,True,0,58.75512725534502
12246,A,web,EU,False,1,False,,True,0,41.59199798857787
12247,A,ios,NA,True,1,False,,True,0,52.37814393404248
12248,A,ios,APAC,False,1,False,,True,0,48.65221880204203
12249,A,android,NA,False,1,False,,True,0,39.49351521135351
12250,A,ios,NA,True,1,False,,True,0,50.631101713642714
12251,B,ios,NA,True,1,False,,True,0,52.53728182308968
12252,A,android,APAC,False,1,False,,True,0,55.39608054508894
12253,B,ios,APAC,False,1,False,,True,0,29.43408553294487
12254,B,android,NA,True,1,False,,True,0,46.86163290559127
12255,A,android,NA,False,1,False,,True,0,34.71329049199376
12256,A,android,NA,True,1,False,,True,0,44.471535649535035
12257,B,web,EU,True,1,False,,True,0,28.966377761388493
12258,A,ios,EU,False,1,False,,True,0,46.78820791014321
12259,A,web,APAC,True,1,False,,True,0,62.48643575864411
12260,A,web,EU,True,1,False,,True,0,43.52949604333443
12261,A,web,NA,False,1,True,soft,False,0,
12262,A,android,NA,False,1,False,,True,0,41.84351289534128
